Run,Generation,SeqRuleSize,SeqRuleUniqueTerminals,RoutRuleSize,RoutRuleUniqueTerminals,Obj,TrainFitness,TestFitness,TrainTime
0,0,31,4,63,4,0,1261.1104746764238,922.0461223913007,8.0
0,1,7,2,17,4,0,1248.869014300956,958.9219586505986,12.0
0,2,17,4,31,4,0,1225.6689315850217,954.8372801431153,13.0
0,3,47,4,13,4,0,1205.3269941852088,925.0809528267272,13.0
0,4,11,3,63,4,0,1202.275257797066,924.2053037673493,14.0
0,5,7,2,63,4,0,1194.5089299692204,958.9219586505986,16.0
0,6,41,4,63,4,0,1194.5089299692204,958.9219586505986,19.0
0,7,15,3,33,4,0,1178.2511616477418,958.9219586505986,19.0
0,8,15,3,55,4,0,1178.2511616477418,958.9219586505986,20.0
0,9,7,2,33,4,0,1178.2511616477418,958.9219586505986,22.0
0,10,15,3,33,4,0,1178.2511616477418,958.9219586505986,21.0
0,11,15,3,55,4,0,1178.2511616477418,958.9219586505986,22.0
0,12,15,3,71,4,0,1171.0283651786142,958.9219586505986,22.0
0,13,15,3,71,4,0,1171.0283651786142,958.9219586505986,25.0
0,14,41,4,71,4,0,1171.0283651786142,958.9219586505986,23.0
0,15,15,3,71,4,0,1157.9136308638213,958.9219586505986,24.0
0,16,15,3,71,4,0,1157.9136308638213,958.9219586505986,32.0
0,17,21,3,69,4,0,1137.8964633913558,958.9219586505986,32.0
0,18,21,3,69,4,0,1137.8964633913558,958.9219586505986,40.0
0,19,47,4,69,4,0,1137.8002960236065,933.0259780199261,44.0
0,20,57,4,69,4,0,1137.8002960236065,933.0259780199261,38.0
0,21,45,4,69,4,0,1137.8002960236065,933.0259780199261,62.0
0,22,47,4,69,4,0,1137.8002960236065,933.0259780199261,47.0
0,23,45,4,51,4,0,1137.8002960236065,933.0259780199261,42.0
0,24,63,4,65,4,0,1137.8002960236065,933.0259780199261,50.0
0,25,39,4,69,4,0,1137.8002960236065,933.0259780199261,49.0
0,26,57,4,69,4,0,1137.8002960236065,933.0259780199261,52.0
0,27,17,3,69,4,0,1137.8002960236065,933.0259780199261,58.0
0,28,49,4,55,4,0,1137.8002960236065,933.0259780199261,63.0
0,29,29,4,69,4,0,1137.8002960236065,933.0259780199261,57.0
0,30,33,4,69,4,0,1137.8002960236065,933.0259780199261,60.0
0,31,51,4,81,4,0,1137.8002960236065,933.0259780199261,69.0
0,32,43,4,53,4,0,1137.8002960236065,933.0259780199261,55.0
0,33,17,3,69,4,0,1137.8002960236065,933.0259780199261,56.0
0,34,41,4,69,4,0,1137.8002960236065,933.0259780199261,85.0
0,35,43,4,85,4,0,1137.8002960236065,933.0259780199261,58.0
0,36,55,4,65,4,0,1137.8002960236065,933.0259780199261,52.0
0,37,43,4,75,4,0,1137.8002960236065,933.0259780199261,46.0
0,38,13,3,83,4,0,1137.8002960236065,933.0259780199261,47.0
0,39,37,4,69,4,0,1137.8002960236065,933.0259780199261,45.0
0,40,49,4,61,4,0,1137.8002960236065,933.0259780199261,52.0
0,41,61,4,81,4,0,1137.8002960236065,933.0259780199261,41.0
0,42,45,4,71,4,0,1137.8002960236065,933.0259780199261,40.0
0,43,27,4,57,4,0,1137.55727088343,933.0259780199261,40.0
0,44,27,4,57,4,0,1137.55727088343,933.0259780199261,42.0
0,45,27,4,57,4,0,1137.55727088343,933.0259780199261,40.0
0,46,45,4,53,4,0,1137.55727088343,933.0259780199261,43.0
0,47,39,4,57,4,0,1137.55727088343,933.0259780199261,36.0
0,48,35,4,57,4,0,1137.55727088343,933.0259780199261,33.0
0,49,59,4,45,4,0,1137.55727088343,933.0259780199261,32.0
0,50,53,4,57,4,0,1137.55727088343,933.0259780199261,32.0
